chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
11	68300349	68301394	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	76962647	76980220	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	79679540	79684767	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
11	89231351	89234415	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
11	90830753	90837422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	102871238	102881481	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	102871238	102881532	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	102871238	102881980	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	102880581	102881980	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
11	106910004	106934972	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	107252342	107256570	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	114990330	115006274	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	117931398	117944849	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	128809566	128813428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	128812565	128815866	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	1593304	1595159	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	7670234	7673709	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	10568886	10575077	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	16256006	16267958	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	16266471	16268009	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	16267250	16270353	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	16267277	16270353	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	21200383	21206256	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	27475809	27504092	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	31590260	31595557	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	31590260	31597976	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	31795331	31800766	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	31798303	31800766	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
12	45496035	45519079	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	45505446	45515748	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	45505613	45515748	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	49954155	49962051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	49954295	49961973	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	50565643	50581603	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	53047300	53049172	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	60357443	60363698	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	61808314	61817133	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
12	70278537	70287926	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	73709387	73711733	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	73711125	73722484	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	75064703	75074470	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	86256587	86309128	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	86301934	86309128	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
12	87137544	87147158	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	87744935	87750186	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	87746717	87750193	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	90091211	90097925	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	90091964	90097925	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	90845731	90850193	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	92144180	92145834	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	93570188	93571346	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	93570188	93572036	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	98550546	98564852	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	99394475	99408847	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	104452330	104453943	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	104975702	104977243	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
12	117203424	117206199	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	128902073	128904432	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
12	129088244	129090885	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	129088868	129090885	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	129270626	129274114	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	21841995	21847513	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	48958836	48962328	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	52535321	52536502	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
13	53201844	53209948	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
13	58014010	58046804	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	61384460	61389303	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	71902850	71906451	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	72236198	72240996	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	72236628	72240996	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	72259384	72272637	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	72260754	72272637	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	84504393	84524253	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	84703880	84708317	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
13	90210596	90217240	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	92357563	92366544	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
13	96269389	96273299	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
13	97433070	97434267	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	97433070	97434523	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	97433070	97434574	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	97449532	97456107	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	101232213	101243853	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	101234563	101243967	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	101234563	101244126	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	101239108	101243967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	101241774	101248345	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	106535152	106536249	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	108294740	108299651	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	109213611	109226751	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	112670872	112674211	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	26121789	26125175	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	37300419	37301795	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	37300419	37316355	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	40136514	40154394	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	41003657	41015920	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	41100862	41200002	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	41141021	41203992	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	42517883	42523630	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	65580098	65585995	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	73079537	73102767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	80166430	80187666	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	81410052	81414191	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	82968962	82973370	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	92493804	92500776	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	99035758	99038727	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	103520803	103533034	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104801891	104826869	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104801891	104826969	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104801891	104827021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22051146	22055933	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23426516	23458962	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	23980234	23982438	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
15	25227753	25231836	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
15	39079567	39084300	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	39450776	39452468	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	39452224	39456188	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	43544751	43691645	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43596778	43701737	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43608777	43724219	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	45810619	45818330	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	67494726	67592973	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	67526777	67576809	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72072771	72095726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72084202	72095726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72091482	72095726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	77035928	77040265	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	77038445	77045307	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	89004875	89006403	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	99029565	99032165	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	99114491	99117162	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	99114491	99117298	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	163367	173676	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	163367	180207	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	163367	186153	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	172141	175654	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	175160	186051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	185491	187324	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	186051	202480	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	980772	982632	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	1764390	1793671	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	3543549	3571268	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	3561609	3563206	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	10988383	10989721	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	11096031	11224136	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	11254604	11256928	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	11590156	11595035	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14394445	14410570	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	19934278	19973105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57290350	57293214	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57292746	57333135	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57292746	57334266	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	62458066	62516713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62468183	62516713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62468183	62540562	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62468183	62544223	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62475815	62516713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62476363	62516713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	62494675	62516777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	62497864	62516713	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	67561697	67563103	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	73665581	73666745	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	76621716	76635707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78842030	78843703	Benign	-1.0	0.0											-1.0			0.0																							0.0		
