chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
X	6832908	6906043	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	35356251	35372397	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	16869974	16878128	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145430995	148362063	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	52161118	52835021	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	137806589	138242162	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	168379048	168382601	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	188469795	189036956	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	113044364	113141899	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	2888767	5911915	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	237232204	242065208	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	135906813	135908222	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	46766	882211	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
7	158138399	158148977	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	150176957	150181628	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
17	36148298	37951464	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	28392856	30179272	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	172141	177403	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147012353	148356382	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	185151277	185558406	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	97873636	97886984	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28368122	28473820	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	36481179	38152982	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	145514998	145518103	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	120695675	124525372	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	238130188	238142812	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	89012975	90212674	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106208348	106467748	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	69543880	69573601	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	27842848	27851631	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	8039875	8157531	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	178957831	178968882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18339130	21111370	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7311998	8222369	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
1	198800770	198805689	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	47468646	47555634	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	7442390	7471281	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	8934842	8977341	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	80921496	80963995	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	154939710	159325876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	7022782	8273167	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
3	127153314	127158177	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80734618	80747371	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	937289	954482	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	128408391	128530836	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	52479088	52554302	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	101898417	102099781	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25219375	25221331	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
15	20582379	21997356	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	218240177	218247883	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	1627423	1629081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	99863860	99868935	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	22726860	23140819	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	107662456	107668878	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	108185862	108194490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	75053778	75134020	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	20203060	20643838	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24105320	24423141	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	169609551	169611654	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	27828744	27989311	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	151501404	151505232	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128195065	129547931	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	64462936	64468168	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	68453	3890257	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
22	18874235	21109441	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	75959386	80648316	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	53682104	53684200	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43544280	43680275	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	15002609	15099804	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	49777478	49801098	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	15424899	15565761	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	114779276	114784489	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	51011651	51082829	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	12777585	13049668	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	32462656	34463256	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	133433745	133450330	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	48929614	50839499	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
7	69860529	70179244	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
13	48332807	52204479	Pathogenic	1.35	0.0				0.9											0.45																						0.0		
16	15322507	18137418	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	10986360	10996377	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	55363461	55372022	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	101595234	101943853	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36466619	38241306	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	4885370	4887941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	23727687	23993368	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	41084766	42566517	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	248645115	248675863	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24436240	24493062	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
14	20475357	21613255	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	35358082	35427813	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	65179776	65182538	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	21585329	21717046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	78814294	78815908	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	19145712	22193713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	82076	4574329	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	105453295	106879298	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	53221752	53344737	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	87267914	87332176	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	29248636	30655732	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	74890632	74967378	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145335791	146133507	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	16279417	16405441	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	34073078	34074261	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	41063017	44595206	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	111372566	111647942	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	6194574	6232520	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	133183345	133213744	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44226777	44229186	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	60095339	62237942	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	8697651	8698670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	40151875	40203627	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	186573256	191319451	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	37342580	37353798	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	42220839	46785189	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	31062330	31683000	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	36011033	36051211	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	14812877	16236815	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	159234991	159243540	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	27329738	27340800	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	7478195	8435524	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	63685351	63783705	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	7249268	7417064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	110084194	110212693	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	97382103	97437129	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	56713996	56731013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	80927	1325327	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	98089258	98198323	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	33567804	33585613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	35173390	35441810	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	40464164	40499363	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	71725140	71754987	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36379367	36387940	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207565782	207571135	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	27154807	27422335	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	183817306	183825817	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15329063	18088114	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	234607491	234610086	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	75502583	80256240	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	30629714	32275124	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	1072906	2806838	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	132165347	132166989	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	110413157	112302702	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	239931553	239942850	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	31755369	31757075	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
18	70745536	70813858	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	49395349	50738932	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	151308730	151339342	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	10214609	10228180	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	73537877	73573558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	67060360	67217003	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	7670450	7679579	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	239288025	242458053	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	99086330	99087569	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	116972004	117028412	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	6416058	6432178	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	240923534	240924916	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	92170113	93438995	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	86301934	86313865	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	30670773	32059496	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	9021253	9023437	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23422864	28314256	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	61112	113418	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	96073560	97513144	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	26134091	26137764	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
10	650297	679661	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21937801	22432302	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	165696935	170610394	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	239190754	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
14	104808426	104827021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	49039724	49043428	Uncertain	0.45	0.0										0.45				0.0																							0.0		
5	36431876	36446291	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	84672954	84687890	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	41789711	41792625	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113154598	113241999	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	114960725	115228403	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	159461781	159502845	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	1237571	1240317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	67076780	70188968	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	46128713	46216739	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	145699679	146047054	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	259881	307998	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147071299	148384979	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	129386413	129387585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	189426955	189543699	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	55197447	55236794	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	56630829	56722319	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
18	8705053	8706759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	62624382	62626323	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	91005311	91012477	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	121136024	121234429	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	48514335	50798742	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	69550098	69573444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	68987835	71663466	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	87184597	87475008	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7381949	8222390	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
11	5614809	5617760	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	7309864	7397495	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	8932303	8943391	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	57078109	57088913	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	32126557	32130627	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	70943620	71861889	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	26289906	26293264	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
21	22354814	22461210	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	131700	3279166	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	52716208	52771143	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	56353362	56358425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	44295931	44330463	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	114155599	114176471	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	10443034	10448474	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	1807923	1863654	Uncertain	0.0	0.0			0.0											0.0																							0.0		
20	56724350	56776813	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	99011557	100309964	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	248138177	248317448	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	69976516	70115049	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98305978	98312793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207562765	207573093	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	78892487	80209986	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	23746658	24113738	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	22600362	23220737	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	24495427	28414765	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	9481045	9489168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	49910932	52462336	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	18145052	21086366	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	98882674	98945786	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	44719652	44799128	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	168712186	168713866	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	46348112	46685236	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	74207760	74217817	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	69842312	69930912	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	15401408	16236815	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	40545468	40562647	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	33539580	33547458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	176115257	177646633	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	148179101	148214396	Uncertain	0.0	0.0					0.0									0.0																							0.0		
2	228469132	228480036	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	143875352	143956517	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
17	150732	2847451	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	15729893	20510251	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	105834527	105857292	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	20997007	22041838	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	8860494	8898952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	13176860	13229253	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	82971706	82977736	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	20675774	22828458	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	13106807	14639973	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	70437924	70482012	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21562387	21730118	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	102885767	103044541	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	217089524	217092425	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	30678153	32073866	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	110104897	110321488	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	239507342	241841232	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	134396900	134410785	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23431252	28280072	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	81753762	85714791	Uncertain	0.45	0.0												0.0			0.45																						0.0		
7	7252827	7285169	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207547354	207572053	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	41581600	41694692	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	31974836	32626558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	26369321	26442558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	198805187	198816365	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	73364566	73367702	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
10	46490281	47923579	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	94148144	94149635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165986097	166443535	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
13	63872522	64339393	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	11035541	11100246	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	104638086	105100301	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	111034064	111038564	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	914086	2465738	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
17	896809	2487160	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	20224106	20227428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	4036970	4189272	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128050901	128052943	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	44218547	44240854	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	251879	1134481	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23537429	28269468	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	165633287	165635040	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18162023	21561220	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	31528093	31807593	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
12	2686912	2733167	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	4853448	4898468	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	12842	1606525	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	66567402	66685960	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	21975431	22396551	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	113947664	113954278	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	844347	2131805	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
19	42710698	43268018	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78820331	79102242	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	3381703	3414870	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	31996089	32041483	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	3885099	3887155	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	101826340	101998612	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	629044	3346226	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
22	39055079	39092555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	46135821	46214953	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	82660196	83001824	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	98369057	100524621	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	33189343	33207784	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	3461637	3462869	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	3082522	3142332	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	169035	173726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	61105098	61115389	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	57228720	57241965	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	126847004	126864619	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23375083	28272443	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	964157	973207	Uncertain	0.0	0.0			0.0											0.0																							0.0		
18	71662632	71715091	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	28918473	32149250	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1689422	1719368	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
16	3120209	3144829	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	40834404	43123071	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	17661448	17679823	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29555974	30166486	Uncertain	0.45	0.0			0.0												0.45																						0.0		
6	141723805	141734972	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	4943523	4958459	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7195674	7948705	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
8	7256134	8023794	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
5	90816285	90923598	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	102082221	102096383	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23319714	28190742	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	49450335	49504768	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15457445	16100721	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	30672816	31999939	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	56419254	56428315	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	75822129	75829203	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
6	168522724	170610394	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	20297	1055151	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	2701663	2714332	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	34545834	34547501	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	88289886	88367023	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	14673620	15107939	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	80949000	81043365	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	23460356	23701717	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	55056040	55063555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	112425234	115795585	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	7440399	7443321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106692695	106713514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162493954	162566556	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	94747115	94815898	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	102348282	102352364	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	140303426	140610773	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	44771447	44821422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	9393349	9956171	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	16383459	16495585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21151069	22617194	Uncertain	0.0	0.0			0.0											0.0																							0.0		
14	96799005	96868405	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	28411600	28578987	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	63957152	63983121	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1144284	1174977	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	77137493	77156176	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	21415555	21453123	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	191688048	191692218	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	28573947	28627874	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
17	14860429	15338864	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	108251911	108452866	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	3143886	3155713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	56958745	58171125	Uncertain	0.0	0.0												0.0		0.0																							0.0		
