chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
X	251879	43389457	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	47048882	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	121643514	140263781	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	126599309	156004181	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	127625266	136708726	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	139249584	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	140422323	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	24447905	37502535	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	25175452	34174937	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	22420897	28805052	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	188625763	199750773	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	189383657	198111391	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	25329	18662516	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	25329	31343564	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	60213	9090959	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	60213	10340208	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	214984	10149717	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	27133306	33280928	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	56484300	94032361	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28290120	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10814	48459000	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10814	52078669	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10814	55449732	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	48256015	74204356	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	139668416	156017084	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	140422793	156025216	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10814	50776984	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	9535542	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	40713361	93541529	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	38195486	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7083139	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	251879	62657809	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7112166	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	208048	7126916	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	75447242	91057982	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	14357213	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	119016084	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	123790194	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	6362288	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	208048	6971244	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	22057608	35576097	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	96334870	101857633	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	46806512	52039733	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	177582058	199629928	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	223480380	234456061	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	23364267	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	14738071	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	11767608	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	1322565	10762432	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	156920969	170532876	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	13847028	20227579	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	23837516	33099834	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	208048	9167687	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	11584890	16627952	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	50938467	90978857	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	52687878	114342258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	70928225	85997595	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	86646014	101888909	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	8591049	22108012	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	251879	17484001	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	576423	22865430	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	578987	55482952	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	34735395	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	93363793	105772991	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	226814	11615404	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	461691	7141592	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	14431043	20345542	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	162221545	181254890	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	98502074	114212741	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	2475295	27504279	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	99138048	115011033	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	156013167	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	97938637	106855263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	10679	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	22358243	28481444	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	20140	155699618	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	127604660	134998454	Uncertain	0.45	0.0												0.0			0.45																						0.0		
11	124155723	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	59917051	66750803	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	119433909	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	100309382	106855263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	10679	52809182	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	11240163	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	230106271	243677283	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	147250465	159325876	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	100808300	106855263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	159479887	166895086	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	100670616	108583607	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	122985202	130714574	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	30697728	69471973	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	57041036	67208231	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	90255156	95274696	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	56878	14499760	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	32326136	39394068	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	32635803	40233825	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	72555	7829425	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	72555	28066309	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	57372584	155996431	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	63279794	155939524	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	77544283	110500317	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	72555	5212384	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	85149	7063699	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	85149	17486742	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	85149	7843616	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	100524562	155669954	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	138871137	145812309	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	37777369	45653843	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	53985	159282531	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	22030646	28694952	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	22144677	30349193	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23319714	30109283	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23319714	28446314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23398620	28446314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	21600992	28323344	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	107191100	118761489	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	119215032	134998654	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	120507265	134576266	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	126433740	135040246	Uncertain	0.45	0.0												0.0			0.45																						0.0		
12	121055	28415184	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	57013355	63042498	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	99349916	115767475	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	11803947	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	6495923	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10679	48344725	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	14245	155999293	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20140	10259836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	26102	155996431	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	26102	57302794	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	26102	8495903	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	253129	23023165	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	253129	58271563	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	675360	100368517	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	96069425	101849578	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	96329791	101849578	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	102373396	113594030	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	106619588	156124387	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	3006193	17688934	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	9034671	16441465	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	10556797	22557907	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	10621776	16520709	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	10809039	16422500	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	11121625	16324498	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	53738212	61439648	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	232097468	248918610	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	237906379	244022201	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	239558430	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	239629868	248924593	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	241047422	248924593	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	241459440	247704671	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	241757249	248891309	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	243786629	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	140754198	159307523	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	142358524	159282531	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	143884559	159282390	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	145699944	159296617	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	152332476	159296617	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	152918472	159307523	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	152920128	159332714	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	153833092	159282531	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	126626164	137169427	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	93198717	101843270	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10679	50059388	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	155978689	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	108585264	116815075	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	10701	52857805	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	99831655	106855263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	72555	5344810	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	10701	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	58055053	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23319714	28347620	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10679	9459643	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
14	69562099	81975384	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	238351121	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	62712219	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	78605009	156016560	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	123799938	134998526	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23462288	28694922	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	124205225	134998526	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	238753749	248918467	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	74510116	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	103767420	112984794	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	233335	37292980	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	37076284	156016920	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10001	6536888	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	92222680	156016920	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20297	156026127	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	78578	10335613	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	54185	159282390	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	41118322	48643003	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	135972	9369341	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	77369933	156013167	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	72555	15658035	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	111463016	127193038	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	36186635	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	36237706	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	18445862	114327173	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	72555	17278013	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	107002209	118025316	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	8480277	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	153908499	159325876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23319714	38089582	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	37335	9369258	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	10001	156030895	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	95524407	106879501	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	79093152	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	150486071	159335865	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	151378879	158923762	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	152860576	159325876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	40904	155998166	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	8466385	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	72555	6243425	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	126046358	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	125241472	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	95770627	101810992	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	152807205	159325876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	72555	10250666	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	10679	52213731	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	75086417	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	76604011	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	49157514	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10679	16187419	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	141960861	159335866	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	240465122	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	39179252	49135735	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	49071220	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	102197284	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	52033734	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	150802801	159335866	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	58055036	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	236556082	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	127564482	135075271	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	10701	8147112	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	10701	106113403	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	106127173	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	29073320	36556014	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	6303641	15799093	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	145250254	159335866	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	121780459	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	10701	37723318	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	126046358	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	72555	12898612	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	36424	9369341	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
9	99024205	109947890	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23319714	32384654	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	57653413	64093528	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	120515759	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	106465610	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	123963074	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	124940059	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	13020141	143473520	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	253124	12931344	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	31018160	48491204	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	79911061	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	119424297	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	112620977	128734134	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	126199589	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	30313809	39267681	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	110687442	130103838	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	1085618	155699644	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23410917	28446301	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10701	58517661	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	88339926	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	88318651	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	82211310	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	53627272	64248854	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	37335	15869056	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	121689052	135075271	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	242045279	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	90374606	128076423	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	124315025	134818116	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	238033575	248924534	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23328044	28578576	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10701	53750424	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	112323517	117773507	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	107530314	117965944	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	9428538	15815791	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	92899734	119614119	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	378139	57181562	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	10264397	15780840	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	251879	6583978	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23370622	28414892	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23328044	28836775	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	50289363	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	82096719	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	9798930	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23370621	28414765	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	89557622	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251880	51643625	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	86626431	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23328044	30077815	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	16967290	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23328044	28464569	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	106586078	113006585	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	121611476	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	106722296	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	121806547	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	251880	66445845	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	78187188	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	81109470	109442793	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	101665602	106855263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	120718786	127500215	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	12383584	29033946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	237643281	248918469	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	150260297	159325876	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	18972996	33619264	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	5363826	18360302	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	36424	7359817	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	10701	8423970	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	96024127	101920998	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	56428859	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	76557425	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23422864	28446314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23422864	28460005	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	25033869	37204304	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23328044	30023809	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	93193104	113287795	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	121917758	127802717	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	108308463	125777797	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	10701	53131191	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	53144751	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	238192880	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	8730129	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	74684615	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23370622	28389912	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23328044	28478308	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	35885004	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	147144002	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	6055026	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
14	100582059	106877229	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	68453	14612453	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	93805032	101326876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	68453	20385608	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	91411708	131319563	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	127915964	135068576	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	44019	19794559	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	100676062	121194773	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	49556	8870748	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	120744665	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	21267	156026174	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	21267	155995101	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	71660	29005123	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	119936764	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	126761663	134998513	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	242940099	248825119	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251899	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	121630363	134998454	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	106451426	155995042	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	101272214	126565043	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	592334	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	43360	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	32371983	62124084	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	21267	156026127	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
