chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
13	18862146	22700401	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	44959115	44961983	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	6531795	8167604	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	37335	3775112	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
19	1127877	1228645	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	106692695	106771879	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50999032	51087292	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	2421932	2905189	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	22762806	22834090	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165753810	166499576	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	186104559	186108667	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63562281	63569223	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	119629930	119634820	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	564268	568411	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	139958892	139966125	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	152050	180589	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	55840626	55870268	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	42318783	42330250	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	2794324	2796303	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	123970249	123979265	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	128708896	128713893	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	2492728	4829842	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	30820716	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	50778633	51018950	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
7	65219335	65462848	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	114677005	114682711	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	219750021	224723053	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	238833519	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	180667042	180752514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98576401	98577650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	189106714	189278124	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	57463889	57545835	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	69521739	69543565	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	63685351	63772749	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63414414	63424513	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	5477674	5499817	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	36466620	38195878	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	35540392	35603109	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	34217106	34236369	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	20223840	20225404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	48052481	48111343	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	88545605	88547875	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	131457361	133620674	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	21544594	21564555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	67075879	67077389	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	14753961	15060884	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	19037143	21444618	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
20	49537207	49561676	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	12214254	12261125	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	71725585	71754987	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11343385	11471766	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22015950	22308242	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	3494378	3524189	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	71072745	71104622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50710306	51087292	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	27523233	27532644	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	195615658	195750920	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	185074103	189867552	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	21665011	21670905	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	75876458	75892358	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	53374451	53446227	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	35247701	35492994	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	37728340	37906573	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	239154442	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	3587962	3598132	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
17	20447733	20678157	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	189427039	189826409	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21444617	23324045	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
21	33925766	35503707	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	144312811	144350943	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21447344	22655838	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	72048396	72835092	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	81108462	81459132	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	191750297	191757543	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	147988713	148139856	Uncertain	0.0	0.0					0.0									0.0																							0.0		
16	7978612	8062397	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	36272751	36289350	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	78862685	79190193	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	107850787	107862728	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311998	7802122	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	42127989	42144448	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	240506951	242065349	Uncertain	0.45	0.0			0.0												0.45																						0.0		
10	98929068	98944840	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	195044845	195050334	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
5	172776798	174342969	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	7195674	8222390	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
8	71299082	71313890	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	105125049	105127721	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	199129585	199735167	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	21267	2299223	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	82187484	82343736	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	79761250	79763518	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	82943846	82953203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	94633243	94966389	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	126797420	128946623	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	14954786	15029316	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	103396577	103477059	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	27225110	27226458	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	184211054	184274639	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63459050	63687630	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
21	46169222	46237759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	118510949	118538201	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	80625093	80647440	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	105306992	105329793	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	133461400	133563886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	11864978	11866758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162144686	162171775	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	146987842	148355960	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	62679605	62709537	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	8282303	9734318	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	159254286	159265346	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	90797020	90798078	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	158147298	158158548	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	28367712	29486457	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	3029910	3034282	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	75817013	80257297	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	3607087	3877320	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
9	11929890	12397876	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14954694	16100862	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	99587748	99619390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30750713	32607357	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	187427871	187437400	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	85568300	85627602	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	177973069	177983973	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	72576419	72815631	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	3602273	3659391	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50591217	50931162	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	56353402	56557439	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	674220	697237	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	138018065	138034223	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	20627847	20630753	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	1350157	1353443	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	75604810	75645819	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128937292	128939407	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	55052698	55063659	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	40942916	41005044	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	233708184	237808211	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	116043864	116131751	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
14	104775655	104810872	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	39707731	39711514	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
11	97849768	98357901	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	6277545	6810651	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	153759563	154219803	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	19418130	19938168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50142494	50243064	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
10	7335331	9087168	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	158765877	158776150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	64701393	65583454	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	11599127	11604977	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	91959316	91991062	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	155666546	158054709	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	489465	1038692	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	155501171	159325876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	2046988	2050567	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	65839636	65848012	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	154348382	155333795	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	105048180	105166841	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	40369820	40403485	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	76506972	76975064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311968	8222398	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
X	9540020	13128124	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	143546375	143697424	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	1937899	1993168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36349636	36446226	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	108285905	108299247	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	36725056	36750826	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
8	5653525	5995983	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	844347	5682587	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
17	30684919	32021402	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	10118985	10349324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	27515481	27633808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	150732	2065140	Uncertain	0.45	0.0			0.0												0.45																						0.0		
13	95368496	95380685	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	1420686	1423790	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	165990959	166074838	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	241978046	242005839	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
8	114851271	114854616	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	134070923	134163505	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	10293424	10303130	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	65225272	65361860	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	134995502	135068576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	37324968	37525455	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	5927798	5937733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	104132163	104133402	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1373868	1601809	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	31806961	34555148	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	148059127	148113735	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	29455336	29456444	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
6	161394551	161434753	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	2186457	2204315	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	84738830	84850255	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8235647	11415037	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	52281730	52311247	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	110123660	110206271	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	162208211	164554826	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	29645336	30186145	Uncertain	0.45	0.0			0.0												0.45																						0.0		
16	173544	180818	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18339130	20671425	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	148256584	152332535	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	248564628	248628926	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	139282607	139288581	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	29582204	29590039	Uncertain	0.45	0.0										0.45				0.0																							0.0		
15	75249521	75296694	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	145981550	145983152	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
1	153243474	153245060	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	60186051	60200348	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	47860113	47904689	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	85784	243504	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	4310318	4495166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	33887370	34013733	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	153623151	153664850	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	1143087	1159634	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	4471813	4570925	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	147314296	147315579	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	61515438	62305848	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	229757384	230005624	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	11573531	11868524	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	83819136	87348700	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	88643633	88647383	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	102037337	102121554	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	111199720	111409482	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44960916	44978664	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	3029688	3033241	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	78707035	78743489	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	78138117	78146793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	48654672	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	35696014	36030164	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	62180510	62191514	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	259911	293497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	16146908	16174812	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196830143	196922509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	49433119	49435678	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	21443815	24235645	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	48323489	48324798	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	112074094	115537174	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	5208318	5235465	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	2052469	2067934	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50998483	51077625	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	28670717	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	189268349	189341528	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	91139424	91165480	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	26707978	26774286	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	228315878	228321774	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	101734510	101752940	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	1904955	2008700	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	94070850	97321602	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	21762384	21817451	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	105204325	105342140	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	97875185	97880659	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	105137582	105247560	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	52523635	52554302	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	3029910	3033241	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	29641678	30186020	Uncertain	0.45	0.0			0.0												0.45																						0.0		
10	94648221	94862556	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	169365865	169381347	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
3	189961461	190276560	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	399896	417714	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36398241	38069536	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	35363447	35441335	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1888278	1890609	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	227027942	227047531	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	109289661	109329165	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	1420686	1446604	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	79377218	79382292	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	50668475	50719906	Uncertain	0.45	0.0										0.45				0.0																							0.0		
16	15140576	18658403	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	18718488	20324240	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	127353541	127471616	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	69056174	69073560	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	20399345	20672649	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	165500	183438	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	111180762	111379273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	11599127	11605177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2841247	2843535	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	16330364	16447344	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	39401405	39487931	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	234608504	234611066	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7969877	7972939	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	34228153	34239544	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	439734	1334471	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	44286930	44298981	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	123126418	123222671	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	62555114	64284202	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	31223174	31246335	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	75819728	76124712	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	173478	176044	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23411589	28275308	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	29367760	29385166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	123800240	123804860	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	10334509	10900316	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	10336174	10379528	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	25814316	25815487	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	31353954	31355313	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	216457254	216477191	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	16858444	20340442	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	73236231	74724270	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	49616110	49622867	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80084632	80100647	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	46333769	46351009	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	33376610	33427687	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	191327762	191353021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	83436	85335	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
17	45578381	46177048	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	26567702	26573083	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	19759190	22091439	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	77294233	77299193	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	138945182	138946841	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	20547679	20574652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	29136085	29863327	Uncertain	0.45	0.0										0.45				0.0																							0.0		
9	21201444	21206897	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	13638429	17121766	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	46027320	46827263	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	68130702	68162405	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	33691709	33752635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	42320736	42332162	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	88998214	90212674	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22571778	23123432	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	92128689	92133205	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	36834830	36906334	Uncertain	0.0	0.0					0.0									0.0																							0.0		
4	37335	66424	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	51820565	51822032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	116088702	116099116	Uncertain	0.0	0.0					0.0									0.0																							0.0		
19	7691330	7693308	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	247327841	247332364	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	246401742	248930485	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	195293008	195379302	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	179492536	179500179	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	1522397	1523478	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	25048614	25092616	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
21	37418250	42199830	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	117710881	117769668	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	107993149	108185161	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	18339130	21086225	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	107642399	107699908	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	89052330	89487275	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	203861	567615	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	147970757	148094395	Uncertain	0.0	0.0					0.0									0.0																							0.0		
17	46347056	46661960	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525185	57527189	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	10500696	10813126	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	132178475	133620674	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	66312974	66491777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	60260767	60342213	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
18	69930097	70080248	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	24696565	24966440	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	155382849	155408095	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	4129190	4189272	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	376217	712806	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	23801599	27504058	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	104315781	104339742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	2122318	2124099	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	28917417	32414682	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	248383287	248384514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	25822558	25870085	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21562911	24307688	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	43600810	43647444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	141898080	141965974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	105517749	105715876	Benign	-1.0	0.0											-1.0			0.0																							0.0		
